sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,gift_wrapping_available,gift_wrapping_price,has_options,image,image_label,is_returnable,manufacturer,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,name,news_from_date,news_to_date,options_container,page_layout,price,quantity_and_stock_status,related_tgtr_position_behavior,related_tgtr_position_limit,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,upsell_tgtr_position_behavior,upsell_tgtr_position_limit,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,_related_sku,_related_position,_crosssell_sku,_crosssell_position,_upsell_sku,_upsell_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_label,_media_position,_media_is_disabled,_associated_sku,_associated_default_qty,_associated_position
kpi-simple product 1456,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1456,kpi simple product 1456,kpi simple product 1456,,,,kpi simple product 1456,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1456,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1457,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1457,kpi simple product 1457,kpi simple product 1457,,,,kpi simple product 1457,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1457,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1458,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1458,kpi simple product 1458,kpi simple product 1458,,,,kpi simple product 1458,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1458,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1459,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1459,kpi simple product 1459,kpi simple product 1459,,,,kpi simple product 1459,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1459,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1460,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1460,kpi simple product 1460,kpi simple product 1460,,,,kpi simple product 1460,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1460,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1461,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1461,kpi simple product 1461,kpi simple product 1461,,,,kpi simple product 1461,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1461,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1462,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1462,kpi simple product 1462,kpi simple product 1462,,,,kpi simple product 1462,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1462,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1463,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1463,kpi simple product 1463,kpi simple product 1463,,,,kpi simple product 1463,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1463,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1464,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1464,kpi simple product 1464,kpi simple product 1464,,,,kpi simple product 1464,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1464,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1465,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1465,kpi simple product 1465,kpi simple product 1465,,,,kpi simple product 1465,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1465,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1466,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1466,kpi simple product 1466,kpi simple product 1466,,,,kpi simple product 1466,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1466,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1467,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1467,kpi simple product 1467,kpi simple product 1467,,,,kpi simple product 1467,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1467,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1468,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1468,kpi simple product 1468,kpi simple product 1468,,,,kpi simple product 1468,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1468,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1469,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1469,kpi simple product 1469,kpi simple product 1469,,,,kpi simple product 1469,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1469,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1470,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1470,kpi simple product 1470,kpi simple product 1470,,,,kpi simple product 1470,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1470,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1471,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1471,kpi simple product 1471,kpi simple product 1471,,,,kpi simple product 1471,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1471,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1472,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1472,kpi simple product 1472,kpi simple product 1472,,,,kpi simple product 1472,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1472,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1473,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1473,kpi simple product 1473,kpi simple product 1473,,,,kpi simple product 1473,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1473,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1474,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1474,kpi simple product 1474,kpi simple product 1474,,,,kpi simple product 1474,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1474,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1475,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1475,kpi simple product 1475,kpi simple product 1475,,,,kpi simple product 1475,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1475,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1476,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1476,kpi simple product 1476,kpi simple product 1476,,,,kpi simple product 1476,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1476,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1477,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1477,kpi simple product 1477,kpi simple product 1477,,,,kpi simple product 1477,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1477,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1478,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1478,kpi simple product 1478,kpi simple product 1478,,,,kpi simple product 1478,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1478,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1479,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1479,kpi simple product 1479,kpi simple product 1479,,,,kpi simple product 1479,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1479,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1480,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1480,kpi simple product 1480,kpi simple product 1480,,,,kpi simple product 1480,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1480,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1481,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1481,kpi simple product 1481,kpi simple product 1481,,,,kpi simple product 1481,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1481,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1482,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1482,kpi simple product 1482,kpi simple product 1482,,,,kpi simple product 1482,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1482,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1483,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1483,kpi simple product 1483,kpi simple product 1483,,,,kpi simple product 1483,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1483,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1484,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1484,kpi simple product 1484,kpi simple product 1484,,,,kpi simple product 1484,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1484,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1485,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1485,kpi simple product 1485,kpi simple product 1485,,,,kpi simple product 1485,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1485,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1486,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1486,kpi simple product 1486,kpi simple product 1486,,,,kpi simple product 1486,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1486,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1487,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1487,kpi simple product 1487,kpi simple product 1487,,,,kpi simple product 1487,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1487,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1488,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1488,kpi simple product 1488,kpi simple product 1488,,,,kpi simple product 1488,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1488,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1489,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1489,kpi simple product 1489,kpi simple product 1489,,,,kpi simple product 1489,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1489,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1490,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1490,kpi simple product 1490,kpi simple product 1490,,,,kpi simple product 1490,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1490,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1491,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1491,kpi simple product 1491,kpi simple product 1491,,,,kpi simple product 1491,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1491,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1492,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1492,kpi simple product 1492,kpi simple product 1492,,,,kpi simple product 1492,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1492,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1493,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1493,kpi simple product 1493,kpi simple product 1493,,,,kpi simple product 1493,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1493,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1494,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1494,kpi simple product 1494,kpi simple product 1494,,,,kpi simple product 1494,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1494,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1495,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1495,kpi simple product 1495,kpi simple product 1495,,,,kpi simple product 1495,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1495,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1496,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1496,kpi simple product 1496,kpi simple product 1496,,,,kpi simple product 1496,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1496,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1497,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1497,kpi simple product 1497,kpi simple product 1497,,,,kpi simple product 1497,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1497,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1498,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1498,kpi simple product 1498,kpi simple product 1498,,,,kpi simple product 1498,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1498,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1499,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1499,kpi simple product 1499,kpi simple product 1499,,,,kpi simple product 1499,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1499,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1500,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1500,kpi simple product 1500,kpi simple product 1500,,,,kpi simple product 1500,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1500,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1501,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1501,kpi simple product 1501,kpi simple product 1501,,,,kpi simple product 1501,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1501,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1502,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1502,kpi simple product 1502,kpi simple product 1502,,,,kpi simple product 1502,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1502,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1503,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1503,kpi simple product 1503,kpi simple product 1503,,,,kpi simple product 1503,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1503,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1504,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1504,kpi simple product 1504,kpi simple product 1504,,,,kpi simple product 1504,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1504,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1505,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1505,kpi simple product 1505,kpi simple product 1505,,,,kpi simple product 1505,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1505,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1506,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1506,kpi simple product 1506,kpi simple product 1506,,,,kpi simple product 1506,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1506,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1507,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1507,kpi simple product 1507,kpi simple product 1507,,,,kpi simple product 1507,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1507,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1508,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1508,kpi simple product 1508,kpi simple product 1508,,,,kpi simple product 1508,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1508,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1509,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1509,kpi simple product 1509,kpi simple product 1509,,,,kpi simple product 1509,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1509,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1510,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1510,kpi simple product 1510,kpi simple product 1510,,,,kpi simple product 1510,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1510,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1511,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1511,kpi simple product 1511,kpi simple product 1511,,,,kpi simple product 1511,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1511,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1512,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1512,kpi simple product 1512,kpi simple product 1512,,,,kpi simple product 1512,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1512,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1513,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1513,kpi simple product 1513,kpi simple product 1513,,,,kpi simple product 1513,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1513,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1514,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1514,kpi simple product 1514,kpi simple product 1514,,,,kpi simple product 1514,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1514,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 1515,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 1515,kpi simple product 1515,kpi simple product 1515,,,,kpi simple product 1515,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-1515,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
