sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,gift_wrapping_available,gift_wrapping_price,has_options,image,image_label,is_returnable,manufacturer,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,name,news_from_date,news_to_date,options_container,page_layout,price,quantity_and_stock_status,related_tgtr_position_behavior,related_tgtr_position_limit,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,upsell_tgtr_position_behavior,upsell_tgtr_position_limit,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,_related_sku,_related_position,_crosssell_sku,_crosssell_position,_upsell_sku,_upsell_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_label,_media_position,_media_is_disabled,_associated_sku,_associated_default_qty,_associated_position
kpi-simple product 5809,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5809,kpi simple product 5809,kpi simple product 5809,,,,kpi simple product 5809,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5809,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5810,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5810,kpi simple product 5810,kpi simple product 5810,,,,kpi simple product 5810,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5810,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5811,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5811,kpi simple product 5811,kpi simple product 5811,,,,kpi simple product 5811,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5811,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5812,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5812,kpi simple product 5812,kpi simple product 5812,,,,kpi simple product 5812,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5812,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5813,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5813,kpi simple product 5813,kpi simple product 5813,,,,kpi simple product 5813,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5813,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5814,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5814,kpi simple product 5814,kpi simple product 5814,,,,kpi simple product 5814,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5814,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5815,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5815,kpi simple product 5815,kpi simple product 5815,,,,kpi simple product 5815,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5815,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5816,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5816,kpi simple product 5816,kpi simple product 5816,,,,kpi simple product 5816,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5816,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5817,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5817,kpi simple product 5817,kpi simple product 5817,,,,kpi simple product 5817,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5817,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5818,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5818,kpi simple product 5818,kpi simple product 5818,,,,kpi simple product 5818,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5818,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5819,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5819,kpi simple product 5819,kpi simple product 5819,,,,kpi simple product 5819,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5819,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5820,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5820,kpi simple product 5820,kpi simple product 5820,,,,kpi simple product 5820,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5820,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5821,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5821,kpi simple product 5821,kpi simple product 5821,,,,kpi simple product 5821,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5821,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5822,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5822,kpi simple product 5822,kpi simple product 5822,,,,kpi simple product 5822,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5822,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5823,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5823,kpi simple product 5823,kpi simple product 5823,,,,kpi simple product 5823,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5823,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5824,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5824,kpi simple product 5824,kpi simple product 5824,,,,kpi simple product 5824,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5824,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5825,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5825,kpi simple product 5825,kpi simple product 5825,,,,kpi simple product 5825,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5825,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5826,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5826,kpi simple product 5826,kpi simple product 5826,,,,kpi simple product 5826,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5826,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5827,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5827,kpi simple product 5827,kpi simple product 5827,,,,kpi simple product 5827,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5827,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5828,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5828,kpi simple product 5828,kpi simple product 5828,,,,kpi simple product 5828,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5828,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5829,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5829,kpi simple product 5829,kpi simple product 5829,,,,kpi simple product 5829,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5829,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5830,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5830,kpi simple product 5830,kpi simple product 5830,,,,kpi simple product 5830,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5830,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5831,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5831,kpi simple product 5831,kpi simple product 5831,,,,kpi simple product 5831,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5831,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5832,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5832,kpi simple product 5832,kpi simple product 5832,,,,kpi simple product 5832,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5832,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5833,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5833,kpi simple product 5833,kpi simple product 5833,,,,kpi simple product 5833,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5833,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5834,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5834,kpi simple product 5834,kpi simple product 5834,,,,kpi simple product 5834,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5834,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5835,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5835,kpi simple product 5835,kpi simple product 5835,,,,kpi simple product 5835,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5835,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5836,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5836,kpi simple product 5836,kpi simple product 5836,,,,kpi simple product 5836,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5836,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5837,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5837,kpi simple product 5837,kpi simple product 5837,,,,kpi simple product 5837,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5837,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5838,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5838,kpi simple product 5838,kpi simple product 5838,,,,kpi simple product 5838,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5838,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5839,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5839,kpi simple product 5839,kpi simple product 5839,,,,kpi simple product 5839,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5839,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5840,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5840,kpi simple product 5840,kpi simple product 5840,,,,kpi simple product 5840,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5840,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5841,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5841,kpi simple product 5841,kpi simple product 5841,,,,kpi simple product 5841,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5841,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5842,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5842,kpi simple product 5842,kpi simple product 5842,,,,kpi simple product 5842,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5842,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5843,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5843,kpi simple product 5843,kpi simple product 5843,,,,kpi simple product 5843,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5843,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5844,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5844,kpi simple product 5844,kpi simple product 5844,,,,kpi simple product 5844,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5844,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5845,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5845,kpi simple product 5845,kpi simple product 5845,,,,kpi simple product 5845,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5845,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5846,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5846,kpi simple product 5846,kpi simple product 5846,,,,kpi simple product 5846,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5846,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5847,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5847,kpi simple product 5847,kpi simple product 5847,,,,kpi simple product 5847,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5847,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5848,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5848,kpi simple product 5848,kpi simple product 5848,,,,kpi simple product 5848,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5848,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5849,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5849,kpi simple product 5849,kpi simple product 5849,,,,kpi simple product 5849,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5849,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5850,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5850,kpi simple product 5850,kpi simple product 5850,,,,kpi simple product 5850,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5850,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5851,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5851,kpi simple product 5851,kpi simple product 5851,,,,kpi simple product 5851,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5851,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5852,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5852,kpi simple product 5852,kpi simple product 5852,,,,kpi simple product 5852,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5852,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5853,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5853,kpi simple product 5853,kpi simple product 5853,,,,kpi simple product 5853,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5853,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5854,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5854,kpi simple product 5854,kpi simple product 5854,,,,kpi simple product 5854,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5854,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5855,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5855,kpi simple product 5855,kpi simple product 5855,,,,kpi simple product 5855,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5855,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5856,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5856,kpi simple product 5856,kpi simple product 5856,,,,kpi simple product 5856,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5856,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5857,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5857,kpi simple product 5857,kpi simple product 5857,,,,kpi simple product 5857,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5857,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5858,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5858,kpi simple product 5858,kpi simple product 5858,,,,kpi simple product 5858,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5858,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5859,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5859,kpi simple product 5859,kpi simple product 5859,,,,kpi simple product 5859,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5859,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5860,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5860,kpi simple product 5860,kpi simple product 5860,,,,kpi simple product 5860,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5860,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5861,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5861,kpi simple product 5861,kpi simple product 5861,,,,kpi simple product 5861,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5861,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5862,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5862,kpi simple product 5862,kpi simple product 5862,,,,kpi simple product 5862,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5862,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5863,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5863,kpi simple product 5863,kpi simple product 5863,,,,kpi simple product 5863,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5863,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5864,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5864,kpi simple product 5864,kpi simple product 5864,,,,kpi simple product 5864,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5864,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5865,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5865,kpi simple product 5865,kpi simple product 5865,,,,kpi simple product 5865,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5865,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5866,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5866,kpi simple product 5866,kpi simple product 5866,,,,kpi simple product 5866,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5866,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5867,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5867,kpi simple product 5867,kpi simple product 5867,,,,kpi simple product 5867,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5867,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5868,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5868,kpi simple product 5868,kpi simple product 5868,,,,kpi simple product 5868,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5868,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
